time_quarter,play,time_remaining_final,quarter,away_score,score,home_score,home_team,away_team,score_away,score_home,margin_score,date,leading_team,home_team_full,home_primary_color,away_team_full,away_primary_color,game_description,away_fill,home_fill,scoring_team_color,scoring_team,max_home_lead,max_away_lead,winning_team,losing_team,leading_team_text
7:45,A. Gordon makes free throw 1 of 2,19.75,3rd Quarter,,60-54,+1,DEN,MIA,60.0,54.0,-6.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Trailing
7:32,N. Jokić makes 2-pt layup at rim,19.53,3rd Quarter,,60-56,+2,DEN,MIA,60.0,56.0,-4.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Trailing
7:02,N. Jokić makes free throw 2 of 2,19.03,3rd Quarter,,60-57,+1,DEN,MIA,60.0,57.0,-3.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Trailing
6:46,J. Murray makes 3-pt jump shot from 23 ft (assist by M. Porter),18.77,3rd Quarter,,60-60,+3,DEN,MIA,60.0,60.0,0.0,2023-06-12,TIE,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,TIE
5:47,M. Strus makes 2-pt layup from 3 ft (assist by J. Butler),17.78,3rd Quarter,+2,62-60,,DEN,MIA,62.0,60.0,-2.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
3:58,C. Martin makes 2-pt layup from 3 ft (assist by K. Lowry),15.97,3rd Quarter,+2,64-60,,DEN,MIA,64.0,60.0,-4.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
3:18,Jump ball: B. Brown vs. G. Vincent (K. Caldwell-Pope gains possession),15.3,3rd Quarter,Jump ball: B. Brown vs. G. Vincent (K. Caldwell-Pope gains possession),Jump ball: B. Brown vs. G. Vincent (K. Caldwell-Pope gains possession),Jump ball: B. Brown vs. G. Vincent (K. Caldwell-Pope gains possession),DEN,MIA,64.0,60.0,-4.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#808080,TIE,8.0,-10.0,DEN,MIA,Trailing
2:45,B. Brown makes 2-pt layup at rim,14.75,3rd Quarter,,64-62,+2,DEN,MIA,64.0,62.0,-2.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Trailing
2:25,M. Porter makes 2-pt layup from 2 ft,14.42,3rd Quarter,,64-64,+2,DEN,MIA,64.0,64.0,0.0,2023-06-12,TIE,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,TIE
2:05,G. Vincent makes 2-pt jump shot from 8 ft (assist by D. Robinson),14.08,3rd Quarter,+2,66-64,,DEN,MIA,66.0,64.0,-2.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
1:49,C. Braun makes free throw 1 of 2,13.82,3rd Quarter,,66-65,+1,DEN,MIA,66.0,65.0,-1.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Trailing
1:49,C. Braun makes free throw 2 of 2,13.82,3rd Quarter,,66-66,+1,DEN,MIA,66.0,66.0,0.0,2023-06-12,TIE,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,TIE
1:31,M. Porter makes 3-pt jump shot from 25 ft,13.52,3rd Quarter,,66-69,+3,DEN,MIA,66.0,69.0,3.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Leading
1:10,B. Adebayo makes 2-pt jump shot from 13 ft (assist by D. Robinson),13.17,3rd Quarter,+2,68-69,,DEN,MIA,68.0,69.0,1.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Trailing
0:54,N. Jokić makes free throw 2 of 2,12.9,3rd Quarter,,68-70,+1,DEN,MIA,68.0,70.0,2.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Leading
0:33,K. Lowry makes 3-pt jump shot from 30 ft,12.55,3rd Quarter,+3,71-70,,DEN,MIA,71.0,70.0,-1.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
12:00,Start of 4th quarter,12.0,4th Quarter,Start of 4th quarter,Start of 4th quarter,Start of 4th quarter,DEN,MIA,71.0,70.0,-1.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#808080,TIE,8.0,-10.0,DEN,MIA,Trailing
0:00,End of 3rd quarter,12.0,3rd Quarter,End of 3rd quarter,End of 3rd quarter,End of 3rd quarter,DEN,MIA,71.0,70.0,-1.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#808080,TIE,8.0,-10.0,DEN,MIA,Trailing
11:39,N. Jokić makes 2-pt hook shot from 3 ft (assist by J. Murray),11.65,4th Quarter,,71-72,+2,DEN,MIA,71.0,72.0,1.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Leading
11:00,J. Murray makes 3-pt jump shot from 25 ft (assist by A. Gordon),11.0,4th Quarter,,71-75,+3,DEN,MIA,71.0,75.0,4.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Leading
10:32,C. Martin makes 2-pt layup from 3 ft (assist by J. Butler),10.53,4th Quarter,+2,73-75,,DEN,MIA,73.0,75.0,2.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Trailing
10:03,N. Jokić makes 2-pt jump shot from 4 ft (assist by J. Murray),10.05,4th Quarter,,73-77,+2,DEN,MIA,73.0,77.0,4.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Leading
9:38,K. Lowry makes 3-pt jump shot from 23 ft (assist by D. Robinson),9.63,4th Quarter,+3,76-77,,DEN,MIA,76.0,77.0,1.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Trailing
9:18,N. Jokić makes 2-pt jump shot from 10 ft (assist by B. Brown),9.3,4th Quarter,,76-79,+2,DEN,MIA,76.0,79.0,3.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Leading
6:43,J. Murray makes 2-pt jump shot from 14 ft,6.72,4th Quarter,,76-81,+2,DEN,MIA,76.0,81.0,5.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Leading
4:43,N. Jokić makes 2-pt jump shot from 6 ft (assist by K. Caldwell-Pope),4.72,4th Quarter,,76-83,+2,DEN,MIA,76.0,83.0,7.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Leading
4:29,J. Butler makes 3-pt jump shot from 24 ft (assist by C. Martin),4.48,4th Quarter,+3,79-83,,DEN,MIA,79.0,83.0,4.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Trailing
4:06,K. Caldwell-Pope makes 3-pt jump shot from 25 ft (assist by J. Murray),4.1,4th Quarter,,79-86,+3,DEN,MIA,79.0,86.0,7.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Leading
3:47,J. Butler makes 3-pt jump shot from 26 ft,3.78,4th Quarter,+3,82-86,,DEN,MIA,82.0,86.0,4.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Trailing
3:21,J. Butler makes free throw 2 of 3,3.35,4th Quarter,+1,84-86,,DEN,MIA,84.0,86.0,2.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Trailing
3:21,J. Butler makes free throw 1 of 3,3.35,4th Quarter,+1,83-86,,DEN,MIA,83.0,86.0,3.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Trailing
3:21,J. Butler makes free throw 3 of 3,3.35,4th Quarter,+1,85-86,,DEN,MIA,85.0,86.0,1.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Trailing
2:47,J. Butler makes 2-pt jump shot from 10 ft,2.78,4th Quarter,+2,87-86,,DEN,MIA,87.0,86.0,-1.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
2:24,N. Jokić makes 2-pt layup from 4 ft (assist by J. Murray),2.4,4th Quarter,,87-88,+2,DEN,MIA,87.0,88.0,1.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Leading
1:58,J. Butler makes free throw 2 of 2,1.97,4th Quarter,+1,89-88,,DEN,MIA,89.0,88.0,-1.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
1:58,J. Butler makes free throw 1 of 2,1.97,4th Quarter,+1,88-88,,DEN,MIA,88.0,88.0,0.0,2023-06-12,TIE,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,TIE
1:31,B. Brown makes 2-pt layup at rim,1.52,4th Quarter,,89-90,+2,DEN,MIA,89.0,90.0,1.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Leading
0:24,K. Caldwell-Pope makes free throw 1 of 2,0.4,4th Quarter,,89-91,+1,DEN,MIA,89.0,91.0,2.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Leading
0:24,K. Caldwell-Pope makes free throw 2 of 2,0.4,4th Quarter,,89-92,+1,DEN,MIA,89.0,92.0,3.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Leading
0:14,B. Brown makes free throw 1 of 2,0.23,4th Quarter,,89-93,+1,DEN,MIA,89.0,93.0,4.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Leading
0:14,B. Brown makes free throw 2 of 2,0.23,4th Quarter,,89-94,+1,DEN,MIA,89.0,94.0,5.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Leading
0:00,End of 4th quarter,0.0,4th Quarter,End of 4th quarter,End of 4th quarter,End of 4th quarter,DEN,MIA,89.0,94.0,5.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#808080,TIE,8.0,-10.0,DEN,MIA,Trailing
